7.07106781186547524400844362104849039285e-01, 1.85407467730137191843385034719526004622
5.00000000000000000000000000000000000000e-01, 1.68575035481259604287120365779907698950
3.53553390593273762200422181052424519642e-01, 1.62366669262102732346492629721800773074
2.50000000000000000000000000000000000000e-01, 1.59624222213178351014896907149794987951
1.76776695296636881100211090526212259821e-01, 1.58328868540042446783451248184640454230
1.25000000000000000000000000000000000000e-01, 1.57698677121581314212440305322880808038
8.83883476483184405501055452631061299106e-02, 1.57387784420989558428301075915247433693
6.25000000000000000000000000000000000000e-02, 1.57233368731670658232953521220932654211
4.41941738241592202750527726315530649553e-02, 1.57156416097426961094580052488907243365
3.12500000000000000000000000000000000000e-02, 1.57118003279504143822342590864883760279
2.20970869120796101375263863157765324777e-02, 1.57098812707629774335237941297834302828
1.56250000000000000000000000000000000000e-02, 1.57089221376263483838376501365814815824
1.10485434560398050687631931578882662388e-02, 1.57084426698636277943139749173231224648
7.81250000000000000000000000000000000000e-03, 1.57082029606763363227825642342531093185
5.52427172801990253438159657894413311941e-03, 1.57080831122552919063786587308711429782
3.90625000000000000000000000000000000000e-03, 1.57080231895878055622743098110862869015
2.76213586400995126719079828947206655971e-03, 1.57079932286398070492823703011100743972
1.95312500000000000000000000000000000000e-03, 1.57079782482622421692592866369314412261
1.38106793200497563359539914473603327985e-03, 1.57079707580975680998343412687077753285
9.76562500000000000000000000000000000000e-04, 1.57079670130212581298273705935040671556
6.90533966002487816797699572368016639927e-04, 1.57079651404846099075076364960989669995
4.88281250000000000000000000000000000000e-04, 1.57079642042166624865821304200816648147
3.45266983001243908398849786184008319963e-04, 1.57079637360827829486233955952854747377
2.44140625000000000000000000000000000000e-04, 1.57079635020158667227632112371151091957
1.72633491500621954199424893092004159982e-04, 1.57079633849824144956120621344942772740
1.22070312500000000000000000000000000000e-04, 1.57079633264656898534811167664316164340
8.63167457503109770997124465460020799908e-05, 1.57079632972073279002767880549798232262
6.10351562500000000000000000000000000000e-05, 1.57079632825781470156399080269948319798
4.31583728751554885498562232730010399954e-05, 1.57079632752635565963127888867620697809
3.05175781250000000000000000000000000000e-05, 1.57079632716062613923970595090636857014
2.15791864375777442749281116365005199977e-05, 1.57079632697776137918761523650662508921
1.52587890625000000000000000000000000000e-05, 1.57079632688632899919749381788738800430
1.07895932187888721374640558182502599989e-05, 1.57079632684061280921141409321784571635
7.62939453125000000000000000000000000000e-06, 1.57079632681775471422061947704245833482
5.39479660939443606873202790912512999943e-06, 1.57079632680632566672578348049453117202
3.81469726562500000000000000000000000000e-06, 1.57079632680061114297850581010549929603
2.69739830469721803436601395456256499971e-06, 1.57079632679775388110490205688221504357
1.90734863281250000000000000000000000000e-06, 1.57079632679632525016810895076338068362
1.34869915234860901718300697728128249986e-06, 1.57079632679561093469971459032716542582
9.53674316406250000000000000000000000000e-07, 1.57079632679525377696551795826485827505
6.74349576174304508591503488640641249928e-07, 1.57079632679507519809841977927265481889
4.76837158203125000000000000000000000000e-07, 1.57079632679498590866487072403629062058
3.37174788087152254295751744320320624964e-07, 1.57079632679494126394809620498304290386
2.38418579101562500000000000000000000000e-07, 1.57079632679491894158970894759765264111
1.68587394043576127147875872160160312482e-07, 1.57079632679490778041051531944026590864
1.19209289550781250000000000000000000000e-07, 1.57079632679490219982091850549539964213
8.42936970217880635739379360800801562410e-08, 1.57079632679489940952612009855642328380
5.96046447753906250000000000000000000000e-08, 1.57079632679489801437872089509529929837
4.21468485108940317869689680400400781205e-08, 1.57079632679489731680502129336682835409
2.98023223876953125000000000000000000000e-08, 1.57079632679489696801817149250311564406
2.10734242554470158934844840200200390603e-08, 1.57079632679489679362474659207138997957
1.49011611938476562500000000000000000000e-08, 1.57079632679489670642803414185555981996
1.05367121277235079467422420100100195301e-08, 1.57079632679489666282967791674765290831
7.45058059692382812500000000000000000000e-09, 1.57079632679489664103049980419370149452
5.26835606386175397337112100500500976506e-09, 1.57079632679489663013091074791672629814
3.72529029846191406250000000000000000000e-09, 1.57079632679489662468111621977823882758
2.63417803193087698668556050250250488253e-09, 1.57079632679489662195621895570899512420
1.86264514923095703125000000000000000000e-09, 1.57079632679489662059377032367437328049
1.31708901596543849334278025125125244127e-09, 1.57079632679489661991254600765706236063
9.31322574615478515625000000000000000000e-10, 1.57079632679489661957193384964840690120
6.58544507982719246671390125625626220633e-10, 1.57079632679489661940162777064407917161
4.65661287307739257812500000000000000000e-10, 1.57079632679489661931647473114191530684
3.29272253991359623335695062812813110317e-10, 1.57079632679489661927389821139083337447
2.32830643653869628906250000000000000000e-10, 1.57079632679489661925260995151529240828
1.64636126995679811667847531406406555158e-10, 1.57079632679489661924196582157752192519
1.16415321826934814453125000000000000000e-10, 1.57079632679489661923664375660863668364
8.23180634978399058339237657032032775791e-11, 1.57079632679489661923398272412419406287
5.82076609134674072265625000000000000000e-11, 1.57079632679489661923265220788197275249
4.11590317489199529169618828516016387896e-11, 1.57079632679489661923198694976086209729
2.91038304567337036132812500000000000000e-11, 1.57079632679489661923165432070030676970
2.05795158744599764584809414258008193948e-11, 1.57079632679489661923148800617002910590
1.45519152283668518066406250000000000000e-11, 1.57079632679489661923140484890489027400
1.02897579372299882292404707129004096974e-11, 1.57079632679489661923136327027232085805
7.27595761418342590332031250000000000000e-12, 1.57079632679489661923134248095603615007
5.14487896861499411462023535645020484870e-12, 1.57079632679489661923133208629789379609
3.63797880709171295166015625000000000000e-12, 1.57079632679489661923132688896882261909
2.57243948430749705731011767822510242435e-12, 1.57079632679489661923132429030428703060
1.81898940354585647583007812500000000000e-12, 1.57079632679489661923132299097201923635
1.28621974215374852865505883911255121217e-12, 1.57079632679489661923132234130588533922
9.09494701772928237915039062500000000000e-13, 1.57079632679489661923132201647281839066
6.43109871076874264327529419556275606087e-13, 1.57079632679489661923132185405628491638
4.54747350886464118957519531250000000000e-13, 1.57079632679489661923132177284801817924
3.21554935538437132163764709778137803044e-13, 1.57079632679489661923132173224388481067
2.27373675443232059478759765625000000000e-13, 1.57079632679489661923132171194181812638
1.60777467769218566081882354889068901522e-13, 1.57079632679489661923132170179078478424
1.13686837721616029739379882812500000000e-13, 1.57079632679489661923132169671526811317
8.03887338846092830409411774445344507609e-14, 1.57079632679489661923132169417750977763
5.68434188608080148696899414062500000000e-14, 1.57079632679489661923132169290863060987
4.01943669423046415204705887222672253804e-14, 1.57079632679489661923132169227419102598
2.84217094304040074348449707031250000000e-14, 1.57079632679489661923132169195697123404
2.00971834711523207602352943611336126902e-14, 1.57079632679489661923132169179836133807
1.42108547152020037174224853515625000000e-14, 1.57079632679489661923132169171905639008
1.00485917355761603801176471805668063451e-14, 1.57079632679489661923132169167940391609
7.10542735760100185871124267578125000000e-15, 1.57079632679489661923132169165957767909
5.02429586778808019005882359028340317255e-15, 1.57079632679489661923132169164966456060
3.55271367880050092935562133789062500000e-15, 1.57079632679489661923132169164470800135
