5.0000000000000000000000000000000000000e-1, 1.68575035481259604287120365779907698950e0
7.5000000000000000000000000000000000000e-1, 1.91098978075182919655314821876134255925e0
8.7500000000000000000000000000000000000e-1, 2.18548846927822368691308032373015868973e0
9.3750000000000000000000000000000000000e-1, 2.48840049140103516095632241351242099477e0
9.6875000000000000000000000000000000000e-1, 2.80874383586544129520185965780126277220e0
9.8437500000000000000000000000000000000e-1, 3.13981103518261429678741671805552346493e0
9.9218750000000000000000000000000000000e-1, 3.47737383956296834352164087811329214111e0
9.9609375000000000000000000000000000000e-1, 3.81879372747158818464175219118461457080e0
9.9804687500000000000000000000000000000e-1, 4.16246034014744789919866249834489715481e0
9.9902343750000000000000000000000000000e-1, 4.50741359789904226663724953136211244879e0
9.9951171875000000000000000000000000000e-1, 4.85309308076161382995718224467374726051e0
9.9975585937500000000000000000000000000e-1, 5.19917749804738613545387190101688670047e0
9.9987792968750000000000000000000000000e-1, 5.54548540023719542779421059335900433201e0
9.9993896484375000000000000000000000000e-1, 5.89191558398721542058371075606295176814e0
9.9996948242187500000000000000000000000e-1, 6.23841218653643177399897624566283376432e0
9.9998474121093750000000000000000000000e-1, 6.58494463983683479899585631505946792095e0
9.9999237060546875000000000000000000000e-1, 6.93149633983071426523345857876446934883e0
9.9999618530273437500000000000000000000e-1, 7.27805832400495828628972873405157439272e0
9.9999809265136718750000000000000000000e-1, 7.62462578073341207483792336366550067334e0
9.9999904632568359375000000000000000000e-1, 7.97119613898367419451663985217690488777e0
9.9999952316284179687500000000000000000e-1, 8.31776803062058620552100224775931695998e0
9.9999976158142089843750000000000000000e-1, 8.66434073026459992591920902687800786658e0
9.9999988079071044921875000000000000000e-1, 9.01091385456929270900928250326295825093e0
9.9999994039535522460937500000000000000e-1, 9.35748720153295254681553987512811599593e0
9.9999997019767761230468750000000000000e-1, 9.70406066499042639423310368381584264414e0
9.9999998509883880615234375000000000000e-1, 1.00506341892769768841581332473447463295e1
9.9999999254941940307617187500000000000e-1, 1.03972077452691516674401577698634754922e1
9.9999999627470970153808593750000000000e-1, 1.07437813177596818852925724599707529243e1
9.9999999813735485076904296875000000000e-1, 1.10903548988221615432179916382185245601e1
